instance_id,family,nominal_weld_count,replicate,generation_seed,source_selected_xlsx,source_selected_xlsx_sha256,raw_path,raw_file_sha256,source_hash,atomic_path,atomic_file_sha256,atomic_hash,normalization_path,normalization_file_sha256,normalization_hash,smoke_eprk_passed,smoke_hga_passed
clustered_n30_r2,clustered,30,2,3008,,,formal_atomic/instances/raw/clustered_n30_r2.json,7a441ef4cc7d68f673d4c865cc0aa3a17e0de2971621978aad61138b28badc1e,708dcfa0078a705b07f1d36cf0a808e2a5a93c5567abdcee3ad4d805a60986fc,formal_atomic/instances/atomic/clustered_n30_r2_atomic.json,ce22915164447774700f49ab5d6736101c4bb6076220555f09f7f6be7a3922ff,87373d1cc727537b113a810025acc42a26bfec42067b261d0bdf09db92c336a9,formal_atomic/instances/normalization/clustered_n30_r2.json,0a6d683c827371da80e48066d264c76eca2e46bc601eb6ba56639621f305adaf,673f46ee8d0e0ae41a74ba15bf802161f61711241c32bcb41a341f2531dfe60c,True,True
clustered_n60_r1,clustered,60,1,3009,,,formal_atomic/instances/raw/clustered_n60_r1.json,d3245b19e602461b1953b82ba1eb49607097a35f92fdea156be57cb01eb09e2f,f1bb7eda6aafc9a39040820571c5e836bad6413ff2f556c564f99aab8c08e553,formal_atomic/instances/atomic/clustered_n60_r1_atomic.json,3598c62cf02a1102bff693ad558f959ecd4f23f04de9f6e68cea2ddf979e933f,36ce29b4e9aafad1ae1cd24533d23fbded742d4df3157850c823ebbe110c079b,formal_atomic/instances/normalization/clustered_n60_r1.json,0fe41a3a06711474d4febe39b31a5433773d23418c3a7f6145f023be5454a858,face562a709cc8622cb679658545b8f48cdefeef6246fbffa054df93569df7b3,True,True
clustered_n60_r2,clustered,60,2,3010,,,formal_atomic/instances/raw/clustered_n60_r2.json,f61a54912fb7336c294c52dd31511d1f9f5307524bbb8d06f2dbfeaff67e9e71,4cc5e6ab806b602e8ac6e3156ffd780bcb1bb0421cdcec30d3775b3e9e93e39b,formal_atomic/instances/atomic/clustered_n60_r2_atomic.json,894f436d5b96b39eca39a8377af1349fe211fd786b2a6a7346b7dcd4d0b88e5d,0d57443d60372166e091199df07db1ca1817fb068de7c73df39c26ea4e948d5d,formal_atomic/instances/normalization/clustered_n60_r2.json,2171fb2782ab08751795962fe516ef0e15cc641c91b1ca991d356587d49be5a4,31bff856bded62fd0358e505a05bedd905573b0378ffba20d0db0326aa9a8c21,True,True
clustered_n100_r1,clustered,100,1,3011,,,formal_atomic/instances/raw/clustered_n100_r1.json,140d4c142724329244c1fa59efebaa5e8957df029e1db7d30b6dbb3766f7e4fe,470fafa5e41a107cacf27ccca379f6eeeb783a2e00134b30f851ab17679ce072,formal_atomic/instances/atomic/clustered_n100_r1_atomic.json,2a5808aad3a0cfe91cd0159e0a971df6f4ca9c2e5bd1ef54b9e3d85bf44563bd,a5baf2388252089fa77d439bb6198b0a4fee66ef6604fcb8a802f7fbc14fec7f,formal_atomic/instances/normalization/clustered_n100_r1.json,85a30e4e7da87a8774ead7ab60cdadc62fbb06049cf81e0c507794e13e2fe3c4,16a97a97ede89728635636125b143819b0df5d2f8704fc457c6383d5cc9f384d,True,True
clustered_n100_r2,clustered,100,2,3012,,,formal_atomic/instances/raw/clustered_n100_r2.json,c5ad01a76ebe43382fc83889693b58a58c717063f194b75fdaa47e58e01e0060,de0c8942c92ae73b0c8d934c84c9a61954e6f281d881458e268f486862518b5d,formal_atomic/instances/atomic/clustered_n100_r2_atomic.json,0a9ce5665eb2be7eed93838c988f2b95e51728e1bfd7b5e5f3dbe3be490f0d1a,805e7bc7c2660f3e1f8b4787bd05bf1abfb059462fc41cf79a59494aa39a93be,formal_atomic/instances/normalization/clustered_n100_r2.json,25f1fd3077b010326d47ab6bb3607f63541472e8cb29accebf98f4917d73dc58,9e9c4e9f4967fc018683f3c7830e9ce5cc66b38afd51f84ef3f2449674405ae5,True,True
boundary_dense_n30_r1,boundary_dense,30,1,3013,,,formal_atomic/instances/raw/boundary_dense_n30_r1.json,bdc1fb5b338b8839d14a918f0b318a4fb393322a93560eea979e7ee097c62b11,d31165c971a0392e28ed5db5bf56986d00cca31dccd559062fd8d84a9cd804da,formal_atomic/instances/atomic/boundary_dense_n30_r1_atomic.json,573b2721beb66ce478cb023eb672fccf818ccf57740c3bdb07a475d2537b9585,daebd976e14df7897d34cc38391d3da540e00c6b1fd012036af71b1e69bde3d2,formal_atomic/instances/normalization/boundary_dense_n30_r1.json,d8a771cb933296676a69c609eb1f9dd79082a933d45c954a6a73d8cfb62086d8,083bd986984c099e6dd7839946bc9bf1c04d43a123ac37c77d207c906344f96f,True,True
boundary_dense_n30_r2,boundary_dense,30,2,3014,,,formal_atomic/instances/raw/boundary_dense_n30_r2.json,8c2a4ceb39ea72213fd07e83d7f6383bf2812fc1326dd79596bb7920c87e43e8,109d589a3d6a90b43a6b382f80f7f3a76427e7e8820bd83702e74f29207d9a1d,formal_atomic/instances/atomic/boundary_dense_n30_r2_atomic.json,0d144ae9ad364fbe2701aa62aaa98cc5b76ff43b1ffdfc764ad7353b065049bc,34e95f3e3ae4c9ebf6fa0dbe47158ba0ae3de790e6415fa374521c52be2c3248,formal_atomic/instances/normalization/boundary_dense_n30_r2.json,773991800cdd349830dbdb61f982a44629ddd8bc242a5aa1140813df1ab0624f,de2888e910d2de91e0a86412c9f0ce07625f4e87191d989bf173a7c9abd0528d,True,True
boundary_dense_n60_r1,boundary_dense,60,1,3015,,,formal_atomic/instances/raw/boundary_dense_n60_r1.json,f98c9b80b79b7529431706c91b7fbe1deaad5a4c4cbc212b8e679f7e315b0e8d,56ed4818573da955a492792393f7aae38db22362eaaf048cccb06921ed1fdb65,formal_atomic/instances/atomic/boundary_dense_n60_r1_atomic.json,46f06cb47e161ab0f372a9545f71d686241bb8efb049c864236c85d2bd783d1a,415cd8bac4d064479c994d7c3931fd0d9b1453ca37c13f18d3ec0743c6746673,formal_atomic/instances/normalization/boundary_dense_n60_r1.json,3a3c5cf174f265fb380c314f2228cb2762716fcdb36471b1f48eb3573e2db68a,874f552c21f21ee0c7213c025faa408844836c8030378cf2da7bc159e72f8d82,True,True
boundary_dense_n60_r2,boundary_dense,60,2,3016,,,formal_atomic/instances/raw/boundary_dense_n60_r2.json,dd55e5efab7dabeec4e6f59dc605cd188723a9bfdd7da0c84f7f84647878ecf1,f7c19bf9548a8531e8b3a669231ebaf8dff1fa92f435e106fc22852fe1d91cc4,formal_atomic/instances/atomic/boundary_dense_n60_r2_atomic.json,4a5e02646d8bc32bc6fd2fe0677a655ee76eba856bc5fa398e62983a3fc6c8c9,2a32b17733af78e774beec7371fb8c9225503c66ba01ef769bea44995e9e4b0c,formal_atomic/instances/normalization/boundary_dense_n60_r2.json,8d02944ca5007bc22688cf55be301805226b1445ea929f7d21b649ed0e622a26,9b5d5a4cc9426d73b38aaf721a8929bfa6a95e2a0612be09f1df85c8bbbe1fc8,True,True
boundary_dense_n100_r1,boundary_dense,100,1,3017,,,formal_atomic/instances/raw/boundary_dense_n100_r1.json,3e51e2520f6c3140fb611d8afcd37fd84acf882950ad6851c1e6c2f229f267d4,715b6d63d13c3c98a19991346c6cd1f5594f9cbcdcefb8339c3b1c6ffdb33f50,formal_atomic/instances/atomic/boundary_dense_n100_r1_atomic.json,ba29b32b3e53fb9e5d5cf497e6705ca0b5cad6c706751538128dea7cc7a6cb38,7742d1521792729230d239dc0443bfad5e2b666d0d68efe0b1e6036ea78a9590,formal_atomic/instances/normalization/boundary_dense_n100_r1.json,05fbd14dc26e564f7c74a42aa469479e215e504ff25a3ccfa4f3fbf45ab814a9,de93beb744b72a481846608d2f87194f5dbcd2d7aebd373fdde1df820d36a299,True,True
boundary_dense_n100_r2,boundary_dense,100,2,3018,,,formal_atomic/instances/raw/boundary_dense_n100_r2.json,c4f66095646fc3451d60b28dad6b6dae5bc3579199a3350ea4f8cc16c8186d2f,7bf82d6145d986d3179deb7947945713becbf6093097001662861eee9bc6b58e,formal_atomic/instances/atomic/boundary_dense_n100_r2_atomic.json,9c182a086d33d6b0338629d66626d91da2814fabc67a066ddc729634606f4d6a,e53c31bcaaca78746cb651663a25bb33e8a90c3c5ed5f6abe3a8477e10e8f51e,formal_atomic/instances/normalization/boundary_dense_n100_r2.json,57168179a714190aadbc47345fd52307e154703ee289eecb33c2003125c874cd,89928d4aece5dc977eeb4454e88d6b29db83980d2e07ca28da44f2b952e3dfb8,True,True
long_weld_rich_n30_r1,long_weld_rich,30,1,3019,,,formal_atomic/instances/raw/long_weld_rich_n30_r1.json,e0ef99ae13b5e907d7bc8ddd97ae614f252397b56b744a9a87f5f7e3df619d60,1440b900610782fbb3997bb08d3b8d791016491a65fb7303fb03f2f7d5d24f3a,formal_atomic/instances/atomic/long_weld_rich_n30_r1_atomic.json,d825f044cd193fa444a7b50baf13dd6cca4e924b097e056061d80c7fceddc72c,6b43a0a95b9244524437a1fae900e8003631719cb592c970f0ccf7604e557600,formal_atomic/instances/normalization/long_weld_rich_n30_r1.json,10fb1b5e454594b08ab1d4f88927485405960b0551c3fb12a5798ae3283123e1,42f6389ac04c233e7375877dc3c77c25152847f051c25d5878d78b24f1faa29b,True,True
long_weld_rich_n30_r2,long_weld_rich,30,2,3020,,,formal_atomic/instances/raw/long_weld_rich_n30_r2.json,17ef01e988932e6b13feff2660036f30d9327d146a453d8b996f8791537fc682,e8f53e6fde216113c153ba2abe2d6b079990e8f893c1046fc2322301b1615bd9,formal_atomic/instances/atomic/long_weld_rich_n30_r2_atomic.json,3080a333dd2551edb341fd4e3b5a3cf166a35917599465477cdd77595f1c57f1,cda6c421813fb8051018058f4295065303455ee5beb8865d755db3e72dc97b69,formal_atomic/instances/normalization/long_weld_rich_n30_r2.json,62cb048603ef0fba374ac66b42f5267c20f2a3d57543b9c2f7c50281df860ed1,da0e8960ab8da49985aee3ef26f817936146ace6527858e28b1f277e338c7cc3,True,True
long_weld_rich_n60_r1,long_weld_rich,60,1,3021,,,formal_atomic/instances/raw/long_weld_rich_n60_r1.json,51069b81fe5b505a5473b425f428154a0702d2aa0f9a71406dbbaab5f00b66f7,ca473fe998ed2faf71bfda42df4cdef7e2dd262e1a82357cf6323e84bca68c5a,formal_atomic/instances/atomic/long_weld_rich_n60_r1_atomic.json,44b3a6add1ef8d6a40d6eba9eb9ad02a8d8b4cb8889201f8b6b7f4dc993764c6,e3ab681e99d0a169728d6ad153da3b808bda9b0e9c170ea85ff93c2843a115a5,formal_atomic/instances/normalization/long_weld_rich_n60_r1.json,afb462adfef64d009649ebc8f012e565bdaaf3c5eb20e724f5ddf4d4d6d6ff65,fa4207d67e93e6303684e603515d5f88179cecc453d57773c94db79949926de0,True,True
long_weld_rich_n60_r2,long_weld_rich,60,2,3022,,,formal_atomic/instances/raw/long_weld_rich_n60_r2.json,c3f845ae20ccd6ab1e5387df2dcbc800ad550190f8a3457f6576cc660ae42196,f99890bb81a94cc26b3eb33aefc4c29af727578b5b77c9e6d0ce889f48058c62,formal_atomic/instances/atomic/long_weld_rich_n60_r2_atomic.json,fb1daefbb83abbfe99c9e908b7497d93ab23ff07432870f68b490f44d65263b1,236071b44ed0a36a009e9d76c8bb2ba5651e751422043387a37239e32e69aeef,formal_atomic/instances/normalization/long_weld_rich_n60_r2.json,75a3b165638f779d9bb39c0eb7311c542d0c55e374d6477607acf4d7c9a0742f,0f6036ee1bd38ce9290655a96a22297beee36b3f49c7dcde361d6e2930a00004,True,True
long_weld_rich_n100_r1,long_weld_rich,100,1,3023,,,formal_atomic/instances/raw/long_weld_rich_n100_r1.json,035a48dccfaad93dd1df6a1a225a78c8287ad3e1db31884ee2a7233c1b6e466e,796c10e64994ca890dffbc63421aab6bd84f95016dcc6e27b8993499279b3e3a,formal_atomic/instances/atomic/long_weld_rich_n100_r1_atomic.json,a5f18181fbdaeb0ec7f673b22ddd00c0cd1135682875a6614f4133a810cfb9d7,2f8f3ed92e32b92080ab246e2f4af3be6331e021a2771a52f8dcd6e796b417a4,formal_atomic/instances/normalization/long_weld_rich_n100_r1.json,6770a5c057b1675fa849c60f9fcf5f8b57a513601c020d53afca430623297f8e,fed7ddd7040dddc92dbc0ac1b901071c1ce29c78d0cf9b967a4611bb528636f8,True,True
long_weld_rich_n100_r2,long_weld_rich,100,2,3024,,,formal_atomic/instances/raw/long_weld_rich_n100_r2.json,37819bcfb873ef904e12b5a4315e635b9ed2ffc41f93cba1faa6ef49e8ec73a8,33d3acf513d0f169bb20a326ccac8beccf7b6e83585304133bfcdd2462f995be,formal_atomic/instances/atomic/long_weld_rich_n100_r2_atomic.json,9ac4801dfce13ad1ca96eb517c4b5f80f7948ff533baf3fbe9a01c8788a3a6df,1bc7ed7b54958ecf3d141762be3e5752e2ca754c2758da0f48e106611f1d21d7,formal_atomic/instances/normalization/long_weld_rich_n100_r2.json,20b8785821f72e182970560a8eebd3488c4a7120ccfcc9b18839841ae4c6c729,816e368bff478bb120a547981f182981a4d89cc617f598133cc7726a3189f4fd,True,True
zero_travel_chain_n30_r1,zero_travel_chain,30,1,3025,,,formal_atomic/instances/raw/zero_travel_chain_n30_r1.json,b2acd3e290f395f4960b778c86a96cda8f1afa03f96ec97fa382e3a6b20af17b,7f0ce85a9605f3006c6cd72015ed7801432bd0d722be214bc75ae5180f44df2f,formal_atomic/instances/atomic/zero_travel_chain_n30_r1_atomic.json,14149695a5918d0dc59c9e912c85efe6f066534a15899acf9377f989736b8bd3,54c8140e8ddcb8e34e977cbeb9ebcb3ea46ca158f31893b3a42711c2380d271c,formal_atomic/instances/normalization/zero_travel_chain_n30_r1.json,472a445858d083925f795f100a10e6266c888e8eeab026d101d24627ea5379d3,806501488e6a18114e839b1a99159b23c2bcecbc0e2de6d6857a7afbd9355774,True,True
zero_travel_chain_n30_r2,zero_travel_chain,30,2,3026,,,formal_atomic/instances/raw/zero_travel_chain_n30_r2.json,8146f6a5424e139e20e5457a3f31a0608b04ca8835b531c6aeadb842423ecd60,86a4a7f85bd04faed673daa5d4660916159521c58913c41993e93c3928254db6,formal_atomic/instances/atomic/zero_travel_chain_n30_r2_atomic.json,b0ef12a0d7d036058b1cfc75c82c9d8783e97e1ade31e2f49a15f94094fd5b92,799fc67ca491d98919633e17889ed2f0817ad2d83f340097c52bab910d92e1dd,formal_atomic/instances/normalization/zero_travel_chain_n30_r2.json,2011a5d68e5460acbe720b2c646f3d7cdce24a83a1daa4faefdec037c005260a,d176f23738569b2731c641f513cb68d9408591e3109e11258b15ba278a336edd,True,True
zero_travel_chain_n60_r1,zero_travel_chain,60,1,3027,,,formal_atomic/instances/raw/zero_travel_chain_n60_r1.json,ecc3bf725a11a7cd90de3ed41f0f950cb9b4d061e541f6df08fe2f3af066a26c,92c48c5bb6331b7c79bfab4426af2b89aab4b5fb532c2db42823c44c979c26d3,formal_atomic/instances/atomic/zero_travel_chain_n60_r1_atomic.json,3d9080233fa30d18ae38ac52ea63e18c97bd2f632d1a730a90418fa534df7b94,f5acbb125c9d9c8e1165f45b8107b7de2573681bf1182ea3ea48b09dfe521f63,formal_atomic/instances/normalization/zero_travel_chain_n60_r1.json,37c06c6369e239581d6d18077174e75e431c82919c1a9db9e92e740ece2bfd3c,b326a31e95452a81abc0211b7631c27f7d468357d79991b47a425a8796370c89,True,True
zero_travel_chain_n60_r2,zero_travel_chain,60,2,3028,,,formal_atomic/instances/raw/zero_travel_chain_n60_r2.json,66c4b8258e2f62caea464c1e5c2e97a97e82abc658894a9075da4f3309a7c31c,d6c882bc8c4cd755b56d6a84d00a9edd0ba383c0242f933b20f13a9f42944b50,formal_atomic/instances/atomic/zero_travel_chain_n60_r2_atomic.json,c723943bb1ec4fd4a5cd3d61c31430ec658c0509bacfdd806c4ea39ddd687a34,b99ede5b38f69389522454ca6fa84a2383e91659ea24e106b3a0ad9ccf587b74,formal_atomic/instances/normalization/zero_travel_chain_n60_r2.json,1ad9f86b0cdfa1019dcb6cfad9a3c97b5d62214f86b054fd1fec339e67af8827,bb53ca5a1d9c7762458fc6f40d55394824b8593e3fb19bba50b44112a2ca317d,True,True
zero_travel_chain_n100_r1,zero_travel_chain,100,1,3029,,,formal_atomic/instances/raw/zero_travel_chain_n100_r1.json,58a82824b586ed37042b8f91afc1f5b70469eee9b039e87b6aaf51a6d9484a70,4c6b96b081345fd9e0e389682c5d619635d3dee37af02362c95a40ec72a02f05,formal_atomic/instances/atomic/zero_travel_chain_n100_r1_atomic.json,2165f2846390bc822fa8d5ebc4c48757bceddbf6d00231868dfe9b9734f94a94,8ab12019fd5aad3445bddf000a7ae158c6b3f980271b9714b94372eb9878cc09,formal_atomic/instances/normalization/zero_travel_chain_n100_r1.json,8875c601196058e36abbacc1abdaffcebd2a84f2edb12727f3fac074edbf1543,bf0eacaadfbcf25be983f1e2024dbbc15825aebaf5a1f21b2658bc91144ab88c,True,True
zero_travel_chain_n100_r2,zero_travel_chain,100,2,3030,,,formal_atomic/instances/raw/zero_travel_chain_n100_r2.json,0cb5f0cbbf68de0a5cde3b2096ca74113e6d2738099c586217fc331ef9fb1e47,1107fe17535da407e9ec2ca0dc97dcb4e2e206dc64edd631fabb9d76d9ee5104,formal_atomic/instances/atomic/zero_travel_chain_n100_r2_atomic.json,e5978af23ca2c572dc9f778fd6dcf7533125191884ada878bf190d143e8c7b37,be2a193311e6eb2bb3dbab4bbb147518297aa6b59f85fd33ab15e8a64d6de469,formal_atomic/instances/normalization/zero_travel_chain_n100_r2.json,e8fc97239b7b608610be3820ede2b7815cdf05b841a437246c146a21f4d3db42,c61d82b6b3d844dc469b0115804f0de4a435fb287d3917ca1520e6c4ae280740,True,True
load_skewed_n30_r1,load_skewed,30,1,3031,,,formal_atomic/instances/raw/load_skewed_n30_r1.json,2a61434b1ea77f343f8724656d1f5e8a0aaa688ea2bdce4c098239d5d8d3130c,b4541cfc434b9c7c7f8de5b911de7a781c43b0a4a3b55576df0f541cbde3ec84,formal_atomic/instances/atomic/load_skewed_n30_r1_atomic.json,64431a6677294748dcd8aa5eeda72543e189ffb3d9dc388b1aa7dfb28d31375a,1f269377bb7baf258d8413a636ef118b77f119b106edb71650c3e97e70301a83,formal_atomic/instances/normalization/load_skewed_n30_r1.json,565aec31024a28de6fb50765e1137c425e683950534678c1019996f72f0a0baf,b359d0bf5c89b201603c2fc832ee274ae08580dc70c8ebc0e69090930da49cd9,True,True
load_skewed_n30_r2,load_skewed,30,2,3032,,,formal_atomic/instances/raw/load_skewed_n30_r2.json,5b011e5f16f3edbb86882cfa329df0b3679c2864b4c31da76b245cc58075ffaf,9031b3a9c7add8a288f99ec541e3ca297013ded9ed8bf9791e8c7155971685b7,formal_atomic/instances/atomic/load_skewed_n30_r2_atomic.json,973504ee0803c1f935d939443dd2f8d912040e48b12b779839b0a381884d84b1,24a3b5bce9b9ae49e0d2da6cb7684033b98b2121fedfc22def10cc65f8467887,formal_atomic/instances/normalization/load_skewed_n30_r2.json,e31c506a25c5cc3f4b0f2786cb948b96e5308ae7311a6b44343b5e626da08bb0,f6bb4413ca2c8cd100623f81c547caf58150708a335a430ab27f7da0e4ae881d,True,True
load_skewed_n60_r1,load_skewed,60,1,3033,,,formal_atomic/instances/raw/load_skewed_n60_r1.json,6d8f574134fae270e9c84f6a3e2a45d7926898abc023f471247b450d78d923de,33bfc0dc60fed2f844f08a477777dae7bc1079be6f2936b5d682c73641306afb,formal_atomic/instances/atomic/load_skewed_n60_r1_atomic.json,89e38af995d0172a264e3981c476fc6b8f8cc9d8b04de0e80549a59596cfdcaa,096cf387aa942fb103724b2a61dddc659bf65b8c85b4d2cbba1442e759092ae6,formal_atomic/instances/normalization/load_skewed_n60_r1.json,7350674834e23ed2dfddb9dad5296791b6485d42816edabba40f9e2533c9c55f,5ff217323ad4dd17355a9d25cfc9617e5cea3b64edb404571658f124fc4859cc,True,True
